0	1:325	2:331	3:77	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:331	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:331	3:77	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:333	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:115	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:333	3:76	4:115	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:75	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:333	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:75	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:323	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:321	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:332	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:321	2:332	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:332	3:76	4:115	5:83	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:82	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:82	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:82	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:116	5:82	6:73	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:321	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:321	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:321	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:77	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:323	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:21	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:334	3:76	4:115	5:82	6:73	7:22	8:4	9:15	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:21	
0	1:323	2:334	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:21	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:82	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:76	4:115	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:76	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:75	4:114	5:83	6:71	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:75	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:333	3:74	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:74	4:114	5:83	6:72	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:74	4:114	5:83	6:71	7:22	8:4	9:16	10:20	
0	1:322	2:334	3:74	4:114	5:83	6:71	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:74	4:114	5:83	6:71	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:74	4:114	5:83	6:71	7:22	8:4	9:16	10:20	
0	1:323	2:334	3:74	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:334	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:333	3:75	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:323	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:75	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:75	4:115	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:75	4:115	5:83	6:71	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:114	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:71	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:114	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:114	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:115	5:83	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:115	5:83	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:114	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:114	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:322	2:332	3:74	4:114	5:82	6:70	7:21	8:4	9:16	10:20	
0	1:321	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:74	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:332	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:73	4:115	5:82	6:70	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:73	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:73	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:82	6:69	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:322	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:333	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:74	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:69	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:68	7:21	8:4	9:16	10:21	
0	1:323	2:332	3:73	4:115	5:81	6:68	7:21	8:4	9:16	10:21	
